adres_aantal_brp_adres,adres_dagen_op_adres,adres_recentst_onderdeel_rdam,contacten_onderwerp_documenttype__overeenkomst_,contacten_onderwerp_inkomen,contacten_onderwerp_no_show,contacten_onderwerp_overleg_met_inkomen,contacten_soort_afgelopenjaar_document__uitgaand_,contacten_soort_document__inkomend_,instrument_ladder_historie_activering,instrument_ladder_huidig_activering,instrument_reden_beeindiging_historie_succesvol,ontheffing_actueel_ind,ontheffing_dagen_hist_mean,ontheffing_dagen_hist_vanwege_uw_medische_omstandigheden,ontheffing_reden_hist_tijdelijke_ontheffing_arbeidsverpl__en_tegenprestatie,persoon_geslacht_vrouw,persoon_leeftijd_bij_onderzoek,pla_hist_pla_categorie_doelstelling_16,pla_historie_ontwikkeling,pla_ondertekeningen_historie,relatie_kind_huidige_aantal,relatie_overig_actueel_vorm__kostendeler,relatie_overig_kostendeler,relatie_partner_huidige_partner___partner__gehuwd_,relatie_partner_totaal_dagen_partner,Ja,Nee
3,16094,1,0,0,2,1,4,7,5,1,5,1,980,508,1,1,42,2,1,5,1,0,0,0,242,0.56308466461866,0.43691533538134
2,12637,1,0,1,0,1,3,5,3,0,2,0,879,1662,0,0,51,1,0,2,1,1,0,0,142,0.615894376031123,0.384105623968877
1,3083,1,2,0,0,1,2,16,4,1,2,1,1062,768,1,1,55,1,1,1,1,1,1,0,2178,0.628873254392534,0.371126745607466
3,13501,1,1,1,3,1,6,9,2,1,2,0,4627,5219,0,1,50,1,1,4,1,0,0,0,1477,0.599121832502445,0.400878167497555
2,12842,1,1,1,1,0,2,1,0,0,0,0,2398,2328,1,0,59,0,0,0,1,1,0,0,1840,0.593013132243872,0.406986867756128
1,13365,1,2,0,1,0,4,11,3,0,2,1,536,315,1,1,63,0,0,1,2,1,0,1,3380,0.622778444975771,0.377221555024229
3,7069,1,0,1,1,0,2,3,0,0,1,1,2501,3826,0,0,57,0,0,1,0,0,0,0,1723,0.462671043425458,0.537328956574542
2,7859,1,2,0,1,1,9,22,4,1,2,0,1528,1964,0,0,35,0,1,5,1,2,1,0,2924,0.663039207012444,0.336960792987556
5,7004,1,1,0,1,1,4,19,2,0,2,1,3123,2497,1,0,55,1,0,4,0,1,0,0,1328,0.574205194613436,0.425794805386564
2,14687,1,0,0,0,1,2,3,1,0,0,0,2170,797,0,1,64,0,0,1,2,1,0,0,501,0.753848789653258,0.246151210346742
3,9379,1,1,1,2,1,9,10,5,1,2,0,1536,1408,0,1,51,1,1,5,0,2,1,0,1857,0.659205409672566,0.340794590327434
1,14033,1,1,0,2,2,2,9,3,0,2,1,2326,1446,1,1,41,1,1,0,1,2,1,0,1946,0.632141431034243,0.367858568965757
3,6813,1,1,2,1,2,7,6,2,0,0,0,1145,1939,0,1,36,0,0,1,1,1,0,0,1080,0.750315962462652,0.249684037537348
1,21999,1,1,0,0,0,4,2,1,1,1,1,2916,5308,0,0,65,0,1,1,0,0,0,0,2667,0.492896759981448,0.507103240018552
3,8110,1,1,1,1,0,10,14,2,1,2,0,1818,2008,0,1,44,1,1,4,1,0,0,0,991,0.619131949655229,0.380868050344771
8,51,1,0,2,1,1,4,8,1,0,0,0,331,8,0,1,55,0,0,1,0,1,0,0,1024,0.789530099624755,0.210469900375245
5,3675,0,2,1,1,2,3,12,6,1,3,0,1371,1101,1,0,54,0,1,6,1,0,0,0,1059,0.510475125032842,0.489524874967158
2,8331,1,1,1,2,1,5,13,3,1,0,0,2364,2028,0,1,45,1,1,9,1,1,0,0,752,0.666785861700061,0.333214138299939
4,13077,1,1,0,0,1,1,5,6,0,1,0,1522,1651,0,0,49,1,1,3,0,0,0,0,110,0.405315411309026,0.594684588690974
8,2188,1,1,0,1,2,5,2,4,1,2,1,2367,3591,0,0,59,0,1,3,0,3,1,0,1373,0.596034874006559,0.403965125993441
4,2714,1,0,1,0,0,2,3,0,0,0,0,2287,3867,0,0,36,0,1,2,1,1,0,0,747,0.619008616565922,0.380991383434078
2,13401,1,1,1,0,1,7,10,2,1,1,1,1535,503,1,0,53,1,1,1,2,1,0,1,1772,0.650440241025019,0.349559758974981
4,1338,1,3,3,2,1,7,5,1,0,1,0,1262,336,1,1,27,0,0,3,2,1,0,0,1050,0.727128543079776,0.272871456920224
2,14525,1,1,1,1,0,3,2,3,1,1,0,1716,1268,0,0,58,0,0,2,0,0,0,0,499,0.437402472798265,0.562597527201735
3,10672,1,4,0,2,1,6,15,1,0,2,0,1170,1207,0,0,50,1,1,2,1,0,0,0,1168,0.568426442727558,0.431573557272442
3,11681,1,1,0,0,0,0,1,0,0,0,1,1259,1536,0,1,49,0,0,0,1,0,0,0,1267,0.506497132870072,0.493502867129928
4,3472,1,0,2,0,0,4,9,2,0,0,0,1056,141,1,0,52,1,0,2,0,0,0,0,1357,0.507398735901503,0.492601264098497
2,4139,1,1,1,1,1,1,12,4,0,0,0,968,634,0,1,48,1,0,4,0,1,0,0,107,0.628966034319985,0.371033965680015
3,8037,1,0,1,0,2,2,8,3,0,1,1,1442,4288,0,0,52,0,1,2,1,0,0,0,3096,0.558760879364079,0.441239120635921
1,19996,1,1,0,1,0,0,1,3,1,1,0,1682,2885,0,1,57,1,0,1,1,2,1,0,1526,0.700261505263118,0.299738494736882
5,1487,1,3,2,1,2,2,20,5,1,2,0,921,134,0,0,48,1,1,4,0,1,0,0,533,0.611120488000385,0.388879511999615
5,2663,1,1,2,0,2,1,6,2,0,1,1,2632,2425,0,0,62,0,0,3,1,2,1,0,3714,0.666063906323979,0.333936093676021
4,13868,1,1,2,2,0,4,6,5,1,1,0,1550,1337,0,0,56,1,1,4,1,1,0,0,3277,0.580021408011056,0.419978591988944
1,15643,1,2,2,1,1,1,18,7,1,3,0,1340,1192,0,0,61,1,1,3,0,1,0,0,1155,0.55644245208055,0.44355754791945
2,15827,1,3,0,0,1,2,6,2,1,1,0,2885,2796,1,0,57,1,1,3,1,0,0,0,2484,0.392390353521046,0.607609646478954
2,4829,1,0,0,0,0,0,4,0,0,1,1,728,500,0,0,50,0,0,0,1,1,1,0,1774,0.663435649300107,0.336564350699893
2,9801,1,3,1,1,0,5,16,1,1,2,0,1570,1089,0,1,55,1,1,3,1,0,0,0,1524,0.512130137401297,0.487869862598703
2,6353,1,0,0,1,2,1,4,2,1,2,0,3461,4491,0,1,45,0,0,2,1,0,0,0,59,0.593059489911766,0.406940510088234
1,23474,1,0,1,2,1,1,2,0,0,1,0,1648,3482,0,1,45,0,0,3,2,0,0,0,3760,0.637204523599886,0.362795476400114
2,18131,1,2,1,2,2,2,16,4,1,1,0,2785,3728,1,1,64,0,0,2,1,1,0,0,1429,0.687947812250249,0.312052187749751
3,2093,1,2,0,1,2,1,6,2,0,2,0,1337,516,0,0,54,0,0,0,0,2,1,0,724,0.676155565482808,0.323844434517192
3,12119,1,2,1,1,1,5,17,3,0,2,0,1587,2548,0,0,46,0,0,3,0,1,0,0,1242,0.668897401550118,0.331102598449882
2,6105,1,1,0,1,1,6,5,1,0,0,1,1004,1801,0,1,35,0,0,1,1,1,0,0,3263,0.713676178300644,0.286323821699356
2,16655,1,0,0,0,0,2,3,2,0,0,1,2146,3307,0,0,57,1,0,1,1,0,0,0,949,0.431082063085031,0.568917936914969
4,10447,1,1,2,1,0,1,14,4,1,1,1,933,2631,0,1,49,1,1,4,1,1,0,0,2931,0.544714627491542,0.455285372508458
1,8196,1,3,0,1,0,4,6,3,1,2,0,1809,2062,0,1,58,1,1,2,0,0,0,0,889,0.425873351809675,0.574126648190325
3,1688,1,1,1,0,0,3,2,2,0,1,0,1284,2734,0,0,46,0,0,1,0,0,0,0,85,0.448278596657655,0.551721403342345
6,4048,1,1,1,1,1,6,6,1,0,3,0,2197,2367,0,1,41,0,0,2,2,2,1,0,1381,0.712600059147273,0.287399940852727
3,5892,1,2,1,0,1,8,8,1,0,0,1,1195,2643,0,1,40,0,0,2,1,0,0,0,350,0.704298465081519,0.295701534918481
1,19166,1,2,1,0,1,2,7,0,0,0,1,648,917,1,1,40,0,0,1,1,1,1,0,1323,0.717767109708406,0.282232890291594
1,23048,1,0,0,1,0,3,4,3,1,1,0,2329,3827,0,1,56,1,0,1,1,1,0,0,223,0.509775752107487,0.490224247892513
4,7390,1,2,1,3,2,2,12,3,0,3,1,1488,2659,1,1,55,0,1,1,0,1,0,0,1489,0.587047206096262,0.412952793903738
4,4048,1,0,2,2,3,2,3,0,0,1,0,2339,1029,1,0,44,0,0,1,1,0,0,0,1045,0.680505680536141,0.319494319463859
5,3210,1,1,0,2,4,6,4,1,0,3,0,1548,1966,1,0,45,1,1,1,0,2,1,0,4560,0.672815531631931,0.327184468368069
4,11625,1,2,0,3,1,5,3,1,0,0,0,1673,2070,0,1,41,0,0,1,1,1,0,0,2469,0.727795803749774,0.272204196250226
4,8085,1,1,1,1,1,10,14,2,1,2,0,2112,3051,0,0,48,1,1,6,0,1,0,0,794,0.590395582013073,0.409604417986927
4,405,1,2,1,2,2,9,21,3,1,2,0,758,517,1,1,51,1,1,3,1,1,0,0,2275,0.712104553979868,0.287895446020132
3,13512,1,2,2,1,2,4,7,1,0,2,0,1249,47,0,0,51,1,0,2,0,1,0,0,2373,0.708329173193305,0.291670826806695
4,1993,1,1,2,1,0,8,17,3,1,1,0,1663,521,1,1,29,1,1,3,2,0,0,0,641,0.627219067880769,0.372780932119231
3,8641,1,1,3,0,1,6,4,3,2,3,0,1053,1036,0,0,54,1,1,5,0,2,1,0,417,0.589995424181136,0.410004575818864
4,16443,1,0,2,1,1,1,2,2,0,1,0,1827,493,0,0,60,0,1,0,1,1,0,0,2328,0.685217790808755,0.314782209191245
4,4518,1,0,1,1,1,4,1,3,1,1,1,680,1994,1,0,45,1,1,1,1,1,0,0,1134,0.63286835951808,0.36713164048192
2,3088,1,2,0,1,0,1,10,4,1,1,0,1920,2434,0,1,45,1,1,1,0,0,0,0,111,0.43411363333198,0.56588636666802
2,12002,1,0,3,1,1,1,10,0,0,0,0,1640,2802,0,1,54,0,0,1,1,0,0,0,1176,0.655509963967176,0.344490036032824
3,15493,1,1,3,1,0,2,3,1,0,0,0,2265,2629,0,1,52,1,1,1,0,0,0,0,244,0.483007499070577,0.516992500929423
2,22368,1,2,1,0,0,0,13,3,1,1,0,2249,1998,1,1,58,2,1,6,1,2,1,0,3225,0.58498675765688,0.41501324234312
4,3190,0,1,0,1,1,4,8,4,1,2,0,2028,4641,0,1,47,1,1,2,1,1,1,0,486,0.627336335238434,0.372663664761566
2,9256,1,1,2,0,0,0,2,1,0,3,0,1871,2715,0,1,53,0,1,1,0,1,0,0,1160,0.568537951535834,0.431462048464166
1,20633,1,0,0,0,1,3,5,1,2,0,1,2012,3046,0,1,59,0,0,5,1,1,0,1,4005,0.692910401343649,0.307089598656351
3,3139,1,0,0,3,1,3,6,1,0,1,0,1058,2391,1,0,39,0,0,3,1,0,0,0,134,0.594438852689602,0.405561147310398
3,13183,1,2,1,1,1,0,15,3,1,1,0,2619,1972,0,0,61,0,1,2,1,1,0,0,1348,0.590278582336807,0.409721417663193
4,6633,1,2,1,2,0,3,17,2,1,1,0,1407,3302,0,1,62,1,0,6,1,1,0,0,2484,0.595006578226875,0.404993421773125
4,2697,1,1,0,2,2,5,5,5,1,3,1,1477,2398,1,0,46,0,1,3,1,1,1,0,2508,0.6342290568844,0.3657709431156
7,2770,1,3,1,2,0,6,21,4,0,3,0,388,1348,0,0,52,1,1,2,1,0,0,0,761,0.603110605413903,0.396889394586097
1,15166,1,1,2,1,1,4,10,1,1,1,0,2165,3414,0,0,51,2,1,6,1,0,0,0,4959,0.522699055216142,0.477300944783858
1,20196,1,0,1,2,2,1,8,2,0,1,0,1852,1104,0,1,53,0,0,1,4,0,0,1,5288,0.596005865516643,0.403994134483357
1,18951,1,2,1,1,2,13,14,3,1,2,0,1359,1858,0,1,52,1,1,2,1,3,1,1,2984,0.65368077866269,0.34631922133731
6,39,1,3,1,1,2,7,31,2,1,3,0,874,269,0,0,24,0,1,3,1,1,0,0,2014,0.737236213903592,0.262763786096408
2,15943,1,0,0,0,1,2,5,4,0,2,1,3463,5240,1,0,61,0,1,3,0,2,1,0,935,0.500824464293477,0.499175535706523
2,8469,1,1,1,2,3,4,8,0,0,0,1,2488,3859,0,1,40,1,1,5,2,1,0,0,2316,0.690388413004704,0.309611586995296
2,7890,1,2,1,1,1,2,8,1,0,1,0,794,2476,0,0,61,0,0,1,2,0,0,0,707,0.620433164029389,0.379566835970611
2,15357,0,1,1,0,0,1,2,3,0,1,0,621,234,0,1,42,0,0,2,1,0,0,0,976,0.666314391472148,0.333685608527852
6,16126,1,0,1,0,1,1,7,0,0,0,0,1424,1867,0,0,47,0,0,0,1,1,0,0,708,0.694919012936297,0.305080987063703
6,2248,1,2,0,1,2,3,24,3,1,2,1,3521,3403,1,1,55,2,1,4,0,1,0,0,1585,0.584941196195283,0.415058803804717
2,9158,1,0,1,3,1,5,5,0,0,2,0,1150,3474,1,0,46,0,0,1,0,1,0,0,426,0.687814637214526,0.312185362785474
3,7318,1,2,1,1,0,1,0,0,0,1,1,573,760,0,0,35,0,0,1,1,1,1,0,741,0.712032544281188,0.287967455718812
3,20696,1,1,1,2,0,5,15,1,1,1,0,2975,3716,0,0,38,1,1,8,1,1,0,0,697,0.683723917186573,0.316276082813427
8,174,1,1,2,3,1,10,15,4,1,1,0,1351,1093,0,0,37,0,1,2,1,0,0,0,1156,0.719008064077928,0.280991935922072
2,231,1,1,1,1,2,6,3,4,0,1,0,641,452,0,0,55,1,0,2,0,2,1,0,2081,0.740796901969955,0.259203098030045
2,21592,1,2,1,1,3,6,4,2,1,0,0,1632,4519,0,1,66,1,1,2,0,0,0,0,458,0.695420382525161,0.304579617474839
3,1420,1,1,2,1,2,3,9,0,0,0,0,3157,3472,0,0,46,0,0,3,1,1,0,1,1342,0.705959195280152,0.294040804719848
4,1496,1,0,1,0,0,6,8,1,1,0,1,1125,1649,0,0,31,1,1,1,1,2,1,0,25,0.63579064575693,0.36420935424307
3,7174,1,1,3,1,3,4,12,4,1,2,0,2202,47,0,1,45,1,1,5,1,1,0,0,546,0.63777375621494,0.36222624378506
2,7700,0,0,0,2,2,2,4,1,0,2,0,1905,1269,0,1,24,1,1,1,1,0,0,0,336,0.608256966477732,0.391743033522268
3,10118,1,2,0,1,2,3,3,1,1,2,0,803,1011,0,0,63,0,1,2,0,1,0,0,6206,0.610231425437944,0.389768574562056
3,6210,1,1,1,1,1,2,2,4,2,2,0,1658,4451,0,0,50,2,1,6,2,1,0,0,2354,0.618693422020152,0.381306577979848
3,16409,1,1,1,1,3,1,13,1,0,1,0,1754,2399,1,1,50,0,0,2,1,1,1,0,808,0.711302337201776,0.288697662798224
3,14286,1,0,1,1,1,7,16,5,1,3,0,1244,2985,0,1,36,1,1,8,1,1,0,0,359,0.578992863013806,0.421007136986194
2,17826,1,1,2,0,2,2,7,3,1,0,0,780,334,0,1,62,1,0,3,1,0,0,0,322,0.528854974244244,0.471145025755756
5,1487,1,1,1,2,1,1,13,3,1,1,0,2008,1978,0,0,36,1,1,4,0,1,0,0,136,0.585542387053811,0.414457612946189
2,3273,1,1,0,0,1,5,7,4,1,1,1,993,1596,1,0,62,1,1,4,1,0,0,0,2376,0.454118323711384,0.545881676288616
2,8606,1,1,0,2,2,9,5,1,0,2,0,785,1138,0,1,52,0,0,3,2,0,0,0,410,0.63971097721115,0.36028902278885
2,15627,1,3,1,2,1,5,13,2,1,1,0,2864,3674,0,0,58,1,1,4,1,0,0,0,2053,0.502080858121276,0.497919141878724
2,10686,1,2,0,0,1,6,21,7,1,5,0,1494,4661,0,0,55,1,1,3,0,0,0,0,2756,0.452966244514486,0.547033755485514
5,21,1,1,2,1,1,2,15,3,0,2,1,773,90,1,0,41,1,0,2,0,1,0,0,4399,0.605719885711801,0.394280114288199
4,2735,1,3,1,3,1,6,2,0,0,2,1,2223,2065,1,1,55,1,1,2,0,1,1,0,987,0.644516824404699,0.355483175595301
3,12800,1,0,2,0,1,5,2,1,0,0,0,3284,556,0,0,37,0,0,0,1,1,0,0,1698,0.745146559868497,0.254853440131503
2,14853,1,2,1,0,0,3,4,2,1,0,0,2351,2142,0,0,53,0,0,1,1,0,0,0,191,0.49314161792968,0.50685838207032
3,12477,1,2,0,1,0,3,6,3,2,1,0,1540,4160,1,1,48,1,1,7,0,1,1,0,1353,0.53622640791058,0.46377359208942
3,7435,1,0,1,1,1,3,10,5,1,1,0,932,743,0,0,37,1,1,1,0,1,0,0,1322,0.633135407651077,0.366864592348923
3,9635,1,0,1,2,1,2,9,5,1,2,0,1162,1626,0,1,65,1,1,2,0,1,1,0,232,0.6997349752132,0.3002650247868
2,14757,1,1,1,2,1,9,7,2,1,2,0,2354,1423,1,0,50,1,1,4,0,0,0,0,277,0.567021730122669,0.432978269877331
5,2434,1,1,1,3,0,11,12,1,0,2,0,1115,1292,0,0,35,0,1,3,1,1,0,0,1785,0.73770614378134,0.26229385621866
5,4938,1,1,0,0,1,1,3,1,0,1,1,959,412,1,1,57,1,0,0,1,1,0,0,2283,0.664551055934048,0.335448944065952
1,18403,1,1,1,1,1,3,19,4,0,1,0,2110,2662,1,1,60,1,1,7,0,1,0,0,734,0.557175592720298,0.442824407279702
2,6325,1,2,1,2,2,3,15,2,1,2,0,835,753,0,1,53,0,1,7,1,2,1,0,2985,0.67821201162899,0.32178798837101
6,527,1,1,2,1,1,2,3,1,0,2,1,1186,2649,1,0,36,0,0,2,0,0,0,0,1345,0.619465732558753,0.380534267441247
3,5802,1,2,1,1,2,9,12,1,1,2,0,2479,3802,1,0,40,1,1,5,1,2,1,0,1836,0.66937589154484,0.33062410845516
3,7600,0,1,0,0,2,3,13,5,1,1,0,2218,2561,0,1,61,1,0,2,3,1,0,0,2077,0.574726318134887,0.425273681865113
1,15770,1,0,1,1,1,4,3,1,0,1,0,1005,700,0,0,60,0,1,1,0,0,0,0,3114,0.577679877292214,0.422320122707786
1,21105,1,2,1,1,1,1,6,3,1,1,0,2004,2399,0,1,47,1,1,7,1,1,0,0,718,0.647062209046745,0.352937790953255
1,14153,1,2,0,0,1,0,14,4,0,3,1,1256,1825,0,1,50,0,1,1,3,1,0,1,7256,0.548194344551131,0.451805655448869
3,2666,1,2,3,2,3,5,14,1,0,2,0,1216,24,0,0,42,1,1,4,1,1,0,0,2273,0.698878210714902,0.301121789285098
3,8880,1,2,1,2,1,12,10,4,1,3,0,2930,3555,0,1,49,0,1,3,1,1,0,0,2201,0.650407736244684,0.349592263755316
1,16611,1,0,1,2,1,3,16,1,0,1,0,724,2089,1,0,45,1,0,2,0,1,0,0,1751,0.596973068229168,0.403026931770832
2,13879,1,1,1,0,0,1,15,2,1,2,0,3218,2348,0,1,40,2,1,4,1,1,0,0,1186,0.48435100097786,0.51564899902214
3,10117,1,0,1,2,1,8,7,3,0,1,0,2348,2608,1,0,40,1,1,6,1,0,0,0,1225,0.638096593220914,0.361903406779086
1,22974,1,0,1,2,1,1,2,1,0,0,0,963,2060,1,1,67,0,0,1,1,1,1,0,2752,0.759882552799234,0.240117447200766
3,5883,1,1,1,1,2,2,12,1,0,2,0,871,1371,0,0,32,0,0,5,0,0,0,0,966,0.651169377185906,0.348830622814094
3,4363,1,1,1,2,1,7,11,2,0,1,0,1182,914,0,0,36,0,0,1,1,1,0,0,707,0.753973428479449,0.246026571520551
3,7557,1,1,0,1,2,3,6,2,1,4,0,3544,3890,0,1,54,0,1,2,1,2,1,0,1012,0.623884930679618,0.376115069320382
2,15412,1,1,1,0,4,1,9,1,0,4,1,4452,2342,0,1,41,1,1,1,1,2,1,0,2149,0.609237638336338,0.390762361663662
4,4526,1,0,2,1,0,3,0,0,0,2,0,1765,1592,0,0,56,0,0,1,0,2,1,0,2254,0.682542164639489,0.317457835360511
1,19846,1,1,1,1,0,6,15,3,1,1,0,3732,4912,0,1,39,1,1,4,2,0,0,0,1393,0.563956635388144,0.436043364611856
3,6714,1,0,2,1,0,5,4,3,0,1,1,1272,2156,1,1,52,1,1,0,1,2,1,0,1157,0.645100324199391,0.354899675800609
2,21984,1,1,0,3,1,8,12,4,1,4,0,1775,1932,1,1,58,1,1,5,1,0,0,0,102,0.544510601843513,0.455489398156487
3,14300,1,0,1,1,0,7,11,2,0,0,0,912,1111,1,0,50,0,0,3,0,1,0,0,2347,0.678207293010784,0.321792706989216
4,7111,1,1,2,1,0,1,5,3,0,0,1,1135,2767,1,0,53,0,1,1,0,1,0,0,1086,0.547434158329621,0.452565841670379
4,458,1,0,1,0,0,0,6,1,0,1,0,873,2325,1,1,27,0,0,3,2,2,1,0,1435,0.672566154878989,0.327433845121011
4,930,1,1,1,1,1,7,2,6,1,1,1,2237,1968,0,1,43,1,0,5,1,0,0,0,445,0.552716655138792,0.447283344861208
6,344,1,2,2,1,1,6,21,3,1,0,0,921,1106,0,0,27,0,0,9,1,0,0,0,490,0.750321308638978,0.249678691361022
2,21781,1,0,1,1,0,5,13,3,1,0,0,1653,3136,0,1,47,1,1,4,1,2,1,0,1445,0.677234970575965,0.322765029424035
3,3968,1,0,0,1,2,1,3,0,0,0,0,2307,1548,1,1,47,0,0,1,1,0,0,0,433,0.666167617286684,0.333832382713316
1,16406,1,1,1,0,0,0,4,3,0,2,1,2090,2655,1,1,57,0,1,1,1,2,1,0,1936,0.569572719820057,0.430427280179943
3,1785,1,1,0,2,1,5,1,5,1,0,0,1033,1429,0,1,65,1,0,5,0,2,1,0,1890,0.786365095500716,0.213634904499284
1,17953,1,0,2,0,1,1,4,1,0,1,0,2357,1239,0,0,45,0,0,1,1,2,1,0,576,0.72207811257165,0.27792188742835
3,2954,1,0,1,1,2,3,5,1,0,1,1,596,1017,0,0,30,0,0,1,0,1,0,0,1671,0.745345367511887,0.254654632488113
1,11663,1,0,0,1,1,1,7,3,1,1,0,2160,2639,0,1,56,0,1,1,3,1,0,0,1659,0.613153773424125,0.386846226575875
6,1458,1,1,0,2,3,3,10,2,0,3,1,1851,2893,1,1,25,0,0,2,1,1,0,0,396,0.679505581064984,0.320494418935016
4,2708,1,2,1,1,1,6,17,3,0,2,0,641,194,0,1,46,1,0,5,2,0,0,0,1267,0.677488712298298,0.322511287701702
2,18542,1,1,1,1,2,2,1,3,1,1,1,961,2363,0,0,29,1,1,3,2,1,0,1,3456,0.576011236191676,0.423988763808324
2,9405,1,0,1,0,1,2,0,0,0,1,1,1534,2720,0,1,34,0,0,1,1,1,0,0,74,0.636542980218091,0.363457019781909
1,20403,1,2,1,0,1,7,4,2,1,2,1,1732,4069,0,1,51,2,1,3,1,0,0,0,2184,0.471215401969539,0.528784598030461
2,22425,1,0,1,1,0,2,9,2,1,0,0,1283,933,0,0,51,0,1,1,2,0,0,0,270,0.470515360357844,0.529484639642156
2,3470,1,2,1,1,1,3,7,3,1,1,0,1412,415,0,1,40,1,1,1,0,0,0,0,683,0.531913234409115,0.468086765590885
1,16386,1,3,0,3,1,6,4,2,1,0,0,1113,229,0,0,67,0,0,1,1,2,1,0,2951,0.800637052280093,0.199362947719907
2,19692,1,0,1,3,0,4,6,2,0,1,0,1467,1203,0,1,65,0,1,7,1,0,0,0,608,0.728967660975117,0.271032339024883
2,19228,1,0,1,0,1,8,15,3,1,3,0,1262,1090,0,1,49,0,1,2,1,1,0,0,835,0.593670539249304,0.406329460750696
2,16448,1,0,1,1,1,4,18,3,0,3,0,1436,1708,1,0,58,0,1,5,1,1,1,0,1231,0.657427846188339,0.342572153811661
2,15172,1,5,1,1,1,3,5,2,1,1,0,2299,2395,0,0,61,1,1,2,1,1,1,0,3401,0.622811262678936,0.377188737321064
3,4112,1,3,0,2,1,2,5,2,0,1,0,836,1832,1,0,48,1,1,4,0,1,0,0,758,0.538969876191239,0.461030123808761
7,1495,0,0,1,1,1,4,7,3,0,2,1,1152,1850,1,0,54,0,1,2,0,0,0,0,217,0.552362070899555,0.447637929100445
4,4030,1,1,2,2,1,1,4,1,0,1,0,1118,704,0,1,42,0,0,1,1,0,0,0,1153,0.698017992228409,0.301982007771591
3,4109,0,1,1,1,1,5,9,1,0,0,0,1528,460,0,0,44,0,0,1,1,1,0,0,303,0.77225953055284,0.22774046944716
1,21943,1,1,1,1,1,1,10,2,1,1,0,2616,3891,0,1,57,1,1,4,1,0,0,1,2800,0.498672383849678,0.501327616150322
3,13246,1,1,1,0,0,3,2,4,1,1,0,1271,2545,0,0,51,1,1,3,0,2,1,0,1058,0.508459567963299,0.491540432036701
3,7755,1,2,1,1,0,4,13,2,0,0,0,1250,2121,0,0,57,1,1,2,1,1,0,0,133,0.536376346969206,0.463623653030794
2,15050,1,1,1,2,0,4,4,3,1,1,0,1148,1539,0,0,54,1,1,2,1,1,0,0,438,0.594597410428793,0.405402589571207
2,13024,1,1,0,2,2,6,7,3,1,3,1,2764,4037,1,1,49,1,1,2,1,0,0,0,990,0.537230933876718,0.462769066123282
3,3770,1,0,0,2,3,1,1,1,1,0,1,1161,1374,1,0,59,0,0,2,1,0,0,0,1990,0.628499799627756,0.371500200372244
4,4042,1,1,2,2,0,7,1,3,0,1,1,1102,687,1,1,56,1,0,5,1,0,0,0,1184,0.51727116638981,0.48272883361019
1,7375,1,0,1,0,0,2,5,0,0,0,0,1176,1400,0,0,22,0,0,2,1,0,0,0,744,0.694440083888084,0.305559916111916
2,10756,1,0,0,3,2,2,6,3,0,2,0,1488,2030,0,1,59,0,1,3,1,0,0,0,2267,0.66195173922325,0.33804826077675
2,16294,1,1,0,1,1,3,7,2,0,3,0,1835,3042,0,0,54,1,1,2,0,1,0,0,549,0.543648236910199,0.456351763089801
3,1944,1,0,1,1,0,4,12,1,0,1,0,1320,666,1,0,21,1,0,5,1,1,0,0,594,0.70823307824893,0.29176692175107
2,18101,1,2,0,2,2,4,5,3,0,3,0,1257,1778,0,1,50,1,1,2,2,2,1,0,1735,0.670492229613949,0.329507770386051
4,3174,1,1,1,0,1,3,3,1,0,2,0,868,1423,0,1,35,0,0,3,1,3,1,0,3428,0.719288533623829,0.280711466376171
1,19879,1,0,0,0,1,0,1,4,1,1,0,2308,1419,0,0,55,2,1,2,1,1,0,0,1532,0.523400673881945,0.476599326118055
3,7588,1,2,2,2,1,10,13,2,0,2,0,772,1521,0,0,33,1,0,1,1,0,0,0,11,0.75611523886931,0.24388476113069
5,2727,1,0,0,0,0,9,2,3,0,1,1,1182,1690,1,1,61,0,0,0,1,2,1,0,2976,0.658271963084169,0.341728036915831
3,7837,1,1,2,0,1,0,3,3,0,1,1,530,1411,0,1,44,0,0,0,2,1,0,0,3949,0.662043729775306,0.337956270224694
2,8418,1,1,1,3,2,8,6,2,2,4,0,1500,4297,1,0,51,1,1,3,1,2,1,0,2260,0.663331592710444,0.336668407289556
3,13342,1,0,2,0,1,0,2,5,1,2,0,2523,3422,1,1,55,1,1,4,1,1,0,0,251,0.538351790557626,0.461648209442374
2,5936,1,1,1,3,3,3,10,2,1,0,0,1175,2991,1,0,44,1,0,3,0,0,0,0,1714,0.578927660066954,0.421072339933046
1,14821,1,1,0,0,1,6,3,2,0,0,0,1614,1867,0,1,61,0,0,1,1,1,1,0,1409,0.742986985890712,0.257013014109288
2,20888,1,3,1,2,1,9,18,3,1,2,0,1351,1589,0,0,38,1,1,3,1,1,1,0,406,0.675164206735362,0.324835793264638
2,18540,1,1,0,0,0,0,5,2,0,0,0,2673,3450,0,1,59,0,0,2,2,0,0,1,3429,0.397634647330883,0.602365352669117
2,13480,1,3,1,1,0,3,11,5,2,0,0,3424,880,0,1,27,1,1,3,0,0,0,0,44,0.501550022982275,0.498449977017725
2,12376,1,0,0,3,2,13,12,2,1,3,0,1119,1395,0,1,32,1,1,5,2,1,0,0,961,0.759258592413517,0.240741407586483
